Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2813
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56518 connected with 172.17.0.2 port 5001 (ct=1.04 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 2.2000-2.3000 sec  24.4 MBytes  2.04 Gbits/sec  195/0          0     1408K/4949 us  51644.86
[  3] 2.3000-2.4000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1419K/5278 us  57862.40
[  3] 2.4000-2.5000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          1     1005K/5095 us  50679.46
[  3] 2.5000-2.6000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1022K/3427 us  76493.73
[  3] 2.6000-2.7000 sec  26.9 MBytes  2.25 Gbits/sec  215/0          0     1042K/3507 us  80354.95
[  3] 2.7000-2.8000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1061K/3585 us  72756.84
[  3] 2.8000-2.9000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1077K/4148 us  64461.64
[  3] 2.9000-3.0000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1097K/3768 us  68875.41
[  3] 3.0000-3.1000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1110K/3596 us  72534.28
[  3] 3.1000-3.2000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1129K/4190 us  62564.20
[  3] 3.2000-3.3000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1143K/2708 us  98739.62
[  3] 3.3000-3.4000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1165K/3932 us  68002.77
[  3] 3.4000-3.5000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1183K/4156 us  70645.16
[  3] 3.5000-3.6000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1196K/3923 us  65485.88
[  3] 3.6000-3.7000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1213K/4325 us  60914.39
[  3] 3.7000-3.8000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1233K/4664 us  57329.95
[  3] 3.8000-3.9000 sec  22.5 MBytes  1.89 Gbits/sec  180/0          0     1244K/4165 us  56645.76
[  3] 3.9000-4.0000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1261K/4228 us  72852.22
[  3] 4.0000-4.1000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1279K/4938 us  52025.34
[  3] 4.1000-4.2000 sec  24.1 MBytes  2.02 Gbits/sec  193/0          0     1292K/5159 us  49034.50
[  3] 4.2000-4.3000 sec  28.1 MBytes  2.36 Gbits/sec  225/0          0     1303K/5547 us  53166.04
[  3] 4.3000-4.4000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1327K/4819 us  53854.03
[  3] 4.4000-4.5000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0     1339K/5021 us  50121.14
[  3] 4.5000-4.6000 sec  28.0 MBytes  2.35 Gbits/sec  224/0          0     1350K/4639 us  63289.78
[  3] 4.6000-4.7000 sec  24.2 MBytes  2.03 Gbits/sec  194/0          0     1367K/4499 us  56519.16
[  3] 4.7000-4.8000 sec  28.4 MBytes  2.38 Gbits/sec  227/0          0     1384K/4644 us  64068.35
[  3] 4.8000-4.9000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0     1395K/4368 us  57614.07
[  3] 4.9000-5.0000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          0     1411K/3986 us  68068.00
[  3] 5.0000-5.1000 sec  13.2 MBytes  1.11 Gbits/sec  106/1          0     1428K/5550 us  24916.14
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0     1428K/6510 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 11.2000-11.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.3000-11.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.4000-11.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.5000-11.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 11.6000-11.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.7000-11.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.8000-11.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 11.9000-12.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.0000-12.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 12.1000-12.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.2000-12.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.3000-12.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.4000-12.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.5000-12.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 12.6000-12.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.7000-12.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.8000-12.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 12.9000-13.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 13.0000-13.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.1000-13.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.2000-13.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.3000-13.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.4000-13.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 13.5000-13.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.6000-13.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.7000-13.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.8000-13.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 13.9000-14.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 14.0000-14.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.1000-14.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.2000-14.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.3000-14.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
[  3] 14.4000-14.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.5000-14.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.6000-14.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.7000-14.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 14.8000-14.9000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/6510 us  0.00
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 3593
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.45 port 50064 connected with 172.17.0.2 port 5001 (ct=0.80 ms)
[  3] 14.9000-15.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/6510 us  0.00
[  3] 0.0000-15.0180 sec  1.27 GBytes   728 Mbits/sec  10421/177        480       -1K/5755 us  15803.11
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  29.5 MBytes  2.47 Gbits/sec  236/0          0      121K/792 us  390568.08
[  3] 0.1000-0.2000 sec  29.0 MBytes  2.43 Gbits/sec  232/0          0     1319K/3981 us  76384.59
[  3] 0.2000-0.3000 sec  25.9 MBytes  2.17 Gbits/sec  207/0        122     1146K/3908 us  69426.57
[  3] 0.3000-0.4000 sec  27.8 MBytes  2.33 Gbits/sec  222/0        146     1160K/3732 us  77968.87
[  3] 0.4000-0.5000 sec  27.2 MBytes  2.29 Gbits/sec  218/0          0     1176K/3935 us  72614.22
[  3] 0.5000-0.6000 sec  24.9 MBytes  2.09 Gbits/sec  199/0         45     1192K/4017 us  64932.36
[  3] 0.6000-0.7000 sec  25.2 MBytes  2.12 Gbits/sec  202/0         45     1201K/3770 us  70229.56
[  3] 0.7000-0.8000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1220K/4480 us  58514.29
[  3] 0.8000-0.9000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1233K/4294 us  69595.75
[  3] 0.9000-1.0000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1254K/4287 us  60537.10
[  3] 1.0000-1.1000 sec  25.6 MBytes  2.15 Gbits/sec  205/0          0     1265K/4285 us  62706.56
[  3] 1.1000-1.2000 sec  29.6 MBytes  2.49 Gbits/sec  237/0          0     1283K/6017 us  51627.16
[  3] 1.2000-1.3000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1300K/4316 us  62559.85
[  3] 1.3000-1.4000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1312K/4538 us  58055.25
[  3] 1.4000-1.5000 sec  25.5 MBytes  2.14 Gbits/sec  204/0         45     1324K/4456 us  60006.03
[  3] 1.5000-1.6000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1341K/4486 us  66032.71
[  3] 1.6000-1.7000 sec  25.4 MBytes  2.13 Gbits/sec  203/0          0     1356K/4357 us  61068.66
[  3] 1.7000-1.8000 sec  25.5 MBytes  2.14 Gbits/sec  204/0          0     1371K/5791 us  46172.83
[  3] 1.8000-1.9000 sec  26.5 MBytes  2.22 Gbits/sec  212/0          0     1387K/4661 us  59616.53
[  3] 1.9000-2.0000 sec  24.8 MBytes  2.08 Gbits/sec  198/0         16     1391K/4641 us  55919.53
[  3] 2.0000-2.1000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1402K/5113 us  51782.80
[  3] 2.1000-2.2000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1419K/3291 us  78858.27
[  3] 2.2000-2.3000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1431K/3859 us  69968.47
[  3] 2.3000-2.4000 sec  29.0 MBytes  2.43 Gbits/sec  232/0         64     1008K/3548 us  85706.61
[  3] 2.4000-2.5000 sec  23.6 MBytes  1.98 Gbits/sec  189/0          0     1028K/2621 us  94515.86
[  3] 2.5000-2.6000 sec  25.9 MBytes  2.17 Gbits/sec  207/0         15     1043K/3411 us  79542.37
[  3] 2.6000-2.7000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1057K/3511 us  86983.13
[  3] 2.7000-2.8000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1077K/4011 us  65683.05
[  3] 2.8000-2.9000 sec  24.8 MBytes  2.08 Gbits/sec  198/0          0     1091K/4053 us  64032.21
[  3] 2.9000-3.0000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1114K/4371 us  60273.33
[  3] 3.0000-3.1000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1135K/3550 us  73843.38
[  3] 3.1000-3.2000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1148K/4405 us  58617.90
[  3] 3.2000-3.3000 sec  25.8 MBytes  2.16 Gbits/sec  206/0          0     1160K/4002 us  67468.35
[  3] 3.3000-3.4000 sec  29.4 MBytes  2.46 Gbits/sec  235/0          0     1179K/3815 us  80738.98
[  3] 3.4000-3.5000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1203K/3119 us  84047.45
[  3] 3.5000-3.6000 sec  24.6 MBytes  2.07 Gbits/sec  197/0          0     1217K/4830 us  53460.01
[  3] 3.6000-3.7000 sec  28.5 MBytes  2.39 Gbits/sec  228/0          0     1230K/2671 us  111884.75
[  3] 3.7000-3.8000 sec  28.2 MBytes  2.37 Gbits/sec  226/0          0     1251K/3249 us  91173.51
[  3] 3.8000-3.9000 sec  24.9 MBytes  2.09 Gbits/sec  199/0          0     1264K/4071 us  64071.06
[  3] 3.9000-4.0000 sec  29.6 MBytes  2.49 Gbits/sec  237/0          0     1282K/3110 us  99884.45
[  3] 4.0000-4.1000 sec  24.5 MBytes  2.06 Gbits/sec  196/0          0     1300K/2988 us  85977.62
[  3] 4.1000-4.2000 sec  24.0 MBytes  2.01 Gbits/sec  192/0          0     1313K/4771 us  52747.48
[  3] 4.2000-4.3000 sec  29.1 MBytes  2.44 Gbits/sec  233/0          0     1329K/3132 us  97508.86
[  3] 4.3000-4.4000 sec  25.0 MBytes  2.10 Gbits/sec  200/0          0     1347K/3865 us  67825.10
[  3] 4.4000-4.5000 sec  25.2 MBytes  2.12 Gbits/sec  202/0          0     1358K/4969 us  53283.45
[  3] 4.5000-4.6000 sec  25.1 MBytes  2.11 Gbits/sec  201/0          0     1373K/4752 us  55440.81
[  3] 4.6000-4.7000 sec  26.9 MBytes  2.25 Gbits/sec  215/0          0     1388K/3672 us  76744.23
[  3] 4.7000-4.8000 sec  26.4 MBytes  2.21 Gbits/sec  211/0          0     1399K/3999 us  69157.77
[  3] 4.8000-4.9000 sec  27.6 MBytes  2.32 Gbits/sec  221/0          0     1416K/5690 us  50908.46
[  3] 4.9000-5.0000 sec  25.9 MBytes  2.17 Gbits/sec  207/0          1     1003K/4445 us  61039.15
[  3] 5.0000-5.1000 sec  17.6 MBytes  1.48 Gbits/sec  142/0          0     1016K/3396 us  54448.41
[  3] 5.1000-5.2000 sec  1.18 MBytes  99.0 Mbits/sec  10/1          0     1029K/3726 us  3322.71
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 5.4000-5.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 5.5000-5.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 5.6000-5.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 5.7000-5.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 5.8000-5.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 5.9000-6.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.0000-6.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.1000-6.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.2000-6.3000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 6.3000-6.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.4000-6.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.5000-6.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.6000-6.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.7000-6.8000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 6.8000-6.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 6.9000-7.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.0000-7.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.1000-7.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 7.2000-7.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.3000-7.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.4000-7.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.5000-7.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.6000-7.7000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 7.7000-7.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.8000-7.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 7.9000-8.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.0000-8.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.1000-8.2000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 8.2000-8.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.3000-8.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.4000-8.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.5000-8.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 8.6000-8.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.7000-8.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.8000-8.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 8.9000-9.0000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.0000-9.1000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 9.1000-9.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.2000-9.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.3000-9.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.4000-9.5000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.5000-9.6000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 9.6000-9.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.7000-9.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.8000-9.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 9.9000-10.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 10.0000-10.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.1000-10.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.2000-10.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.3000-10.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.4000-10.5000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 10.5000-10.6000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.6000-10.7000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.7000-10.8000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.8000-10.9000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 10.9000-11.0000 sec  0.00 Bytes  0.00 bits/sec  0/1          0        1K/3726 us  0.00
[  3] 11.0000-11.1000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
[  3] 11.1000-11.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0        1K/3726 us  0.00
