Multicast requires -u option  failed
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 1795
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.6 port 56400 connected with 172.17.0.2 port 5001 (ct=1.27 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 8.3000-8.4000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/4558 us  18404.14
[  3] 8.4000-8.5000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/4558 us  23292.74
[  3] 8.5000-8.6000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/4558 us  17253.88
[  3] 8.6000-8.7000 sec  10.1 MBytes   849 Mbits/sec  81/0          0       14K/4558 us  23292.74
[  3] 8.7000-8.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/4558 us  18116.58
[  3] 8.8000-8.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/4558 us  22430.05
[  3] 8.9000-9.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/4558 us  18979.27
[  3] 9.0000-9.1000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/4558 us  20704.66
[  3] 9.1000-9.2000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/4558 us  22430.05
[  3] 9.2000-9.3000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/4558 us  18691.71
[  3] 9.3000-9.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/4558 us  23580.31
[  3] 9.4000-9.5000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/4558 us  18979.27
[  3] 9.5000-9.6000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/4558 us  21854.92
[  3] 9.6000-9.7000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/4558 us  21854.92
[  3] 9.7000-9.8000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/4558 us  18404.14
[  3] 9.8000-9.9000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/4558 us  23867.87
[  3] 9.9000-10.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/4558 us  18116.58
[  3] 10.0000-10.1000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/4558 us  21854.92
[  3] 10.1000-10.2000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/4558 us  19266.84
[  3] 10.2000-10.3000 sec  2.25 MBytes   189 Mbits/sec  18/0          0       14K/4558 us  5176.16
[  3] 10.3000-10.4000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/4558 us  14378.24
[  3] 10.4000-10.5000 sec  12.2 MBytes  1.03 Gbits/sec  98/0          0       14K/4558 us  28181.34
[  3] 10.5000-10.6000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/4558 us  22430.05
[  3] 10.6000-10.7000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/4558 us  17829.01
[  3] 10.7000-10.8000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/4558 us  14665.80
[  3] 10.8000-10.9000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/4558 us  18691.71
[  3] 10.9000-11.0000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/4558 us  25305.70
[  3] 11.0000-11.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/4558 us  17253.88
[  3] 11.1000-11.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/4558 us  18691.71
[  3] 11.2000-11.3000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/4558 us  18116.58
[  3] 11.3000-11.4000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/4558 us  20129.53
[  3] 11.4000-11.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/4558 us  18116.58
[  3] 11.5000-11.6000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/4558 us  23580.31
[  3] 11.6000-11.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/4558 us  19841.97
[  3] 11.7000-11.8000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/4558 us  22717.61
[  3] 11.8000-11.9000 sec  3.00 MBytes   252 Mbits/sec  24/0          0       14K/4558 us  6901.55
[  3] 11.9000-12.0000 sec  10.5 MBytes   881 Mbits/sec  84/0          0       14K/4558 us  24155.44
[  3] 12.0000-12.1000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/4558 us  24443.00
[  3] 12.1000-12.2000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/4558 us  20704.66
[  3] 12.2000-12.3000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/4558 us  16966.32
[  3] 12.3000-12.4000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/4558 us  21854.92
[  3] 12.4000-12.5000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/4558 us  22430.05
[  3] 12.5000-12.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/4558 us  18116.58
[  3] 12.6000-12.7000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/4558 us  19841.97
[  3] 12.7000-12.8000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/4558 us  19841.97
[  3] 12.8000-12.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/4558 us  20992.22
[  3] 12.9000-13.0000 sec  3.50 MBytes   294 Mbits/sec  28/0          0       14K/4558 us  8051.81
[  3] 13.0000-13.1000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/4558 us  14090.67
[  3] 13.1000-13.2000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/4558 us  21567.35
[  3] 13.2000-13.3000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/4558 us  20417.10
[  3] 13.3000-13.4000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/4558 us  19554.40
[  3] 13.4000-13.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/4558 us  21567.35
[  3] 13.5000-13.6000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/4558 us  18691.71
[  3] 13.6000-13.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/4558 us  20704.66
[  3] 13.7000-13.8000 sec  3.25 MBytes   273 Mbits/sec  26/0          0       14K/4558 us  7476.68
[  3] 13.8000-13.9000 sec  11.2 MBytes   944 Mbits/sec  90/0          0       14K/4558 us  25880.82
[  3] 13.9000-14.0000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/4558 us  14665.80
[  3] 14.0000-14.1000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/4558 us  19554.40
[  3] 14.1000-14.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/4558 us  18691.71
[  3] 14.2000-14.3000 sec  9.25 MBytes   776 Mbits/sec  74/0          0       14K/4558 us  21279.79
[  3] 14.3000-14.4000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/4558 us  23580.31
[  3] 14.4000-14.5000 sec  3.25 MBytes   273 Mbits/sec  26/0          0       14K/4558 us  7476.68
[  3] 14.5000-14.6000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/4558 us  22142.48
[  3] 14.6000-14.7000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/4558 us  24443.00
[  3] 14.7000-14.8000 sec  4.75 MBytes   398 Mbits/sec  38/0          0       14K/4558 us  10927.46
[  3] 14.8000-14.9000 sec  11.5 MBytes   965 Mbits/sec  92/0          0       14K/4558 us  26455.95
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2521
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.42 port 56924 connected with 172.17.0.2 port 5001 (ct=4.93 ms)
[  3] 14.9000-15.0000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/4558 us  14090.67
[  3] 0.0000-15.0026 sec  1.18 GBytes   673 Mbits/sec  9628/8          0       -1K/4558 us  18452.23
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1163 us  67620.98
[  3] 0.1000-0.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 0.2000-0.3000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1163 us  82272.19
[  3] 0.3000-0.4000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 0.4000-0.5000 sec  7.12 MBytes   598 Mbits/sec  57/0          0       14K/1163 us  64239.93
[  3] 0.5000-0.6000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1163 us  77764.13
[  3] 0.6000-0.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 0.7000-0.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 0.8000-0.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 0.9000-1.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 1.0000-1.1000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1163 us  77764.13
[  3] 1.1000-1.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1163 us  76637.11
[  3] 1.2000-1.3000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 1.3000-1.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 1.4000-1.5000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/1163 us  65366.95
[  3] 1.5000-1.6000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1163 us  78891.14
[  3] 1.6000-1.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 1.7000-1.8000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 1.8000-1.9000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1163 us  81145.18
[  3] 1.9000-2.0000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/1163 us  46207.67
[  3] 2.0000-2.1000 sec  5.88 MBytes   493 Mbits/sec  47/0          0       14K/1163 us  52969.77
[  3] 2.1000-2.2000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/1163 us  57477.83
[  3] 2.2000-2.3000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/1163 us  55223.80
[  3] 2.3000-2.4000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/1163 us  55223.80
[  3] 2.4000-2.5000 sec  11.6 MBytes   975 Mbits/sec  93/0          0       14K/1163 us  104812.52
[  3] 2.5000-2.6000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 2.6000-2.7000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 2.7000-2.8000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1163 us  78891.14
[  3] 2.8000-2.9000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 2.9000-3.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 3.0000-3.1000 sec  8.75 MBytes   734 Mbits/sec  70/0          0       14K/1163 us  78891.14
[  3] 3.1000-3.2000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 3.2000-3.3000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1163 us  67620.98
[  3] 3.3000-3.4000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 3.4000-3.5000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1163 us  81145.18
[  3] 3.5000-3.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 3.6000-3.7000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 3.7000-3.8000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1163 us  82272.19
[  3] 3.8000-3.9000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 3.9000-4.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 4.0000-4.1000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 4.1000-4.2000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1163 us  77764.13
[  3] 4.2000-4.3000 sec  4.62 MBytes   388 Mbits/sec  37/0          0       14K/1163 us  41699.60
[  3] 4.3000-4.4000 sec  11.5 MBytes   965 Mbits/sec  92/0          0       14K/1163 us  103685.50
[  3] 4.4000-4.5000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 4.5000-4.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 4.6000-4.7000 sec  5.12 MBytes   430 Mbits/sec  41/0          0       14K/1163 us  46207.67
[  3] 4.7000-4.8000 sec  11.0 MBytes   923 Mbits/sec  88/0          0       14K/1163 us  99177.44
[  3] 4.8000-4.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 4.9000-5.0000 sec  7.15 MBytes   600 Mbits/sec  58/0          0       14K/1163 us  64489.73
[  3] 5.0000-5.1000 sec   648 KBytes  53.1 Mbits/sec  6/0          0       14K/1163 us  5709.54
[  3] 5.1000-5.2000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1163 us  0.00
[  3] 5.2000-5.3000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1163 us  0.00
[  3] 5.3000-5.4000 sec  0.00 Bytes  0.00 bits/sec  0/2          0       14K/1163 us  0.00
[  3] 5.4000-5.5000 sec   128 KBytes  10.5 Mbits/sec  1/1          0       14K/1163 us  1127.02
[  3] 5.5000-5.6000 sec  7.00 MBytes   587 Mbits/sec  56/0          0       14K/1163 us  63112.91
[  3] 5.6000-5.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/1163 us  65366.95
[  3] 5.7000-5.8000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 5.8000-5.9000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1163 us  67620.98
[  3] 5.9000-6.0000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1163 us  72129.05
[  3] 6.0000-6.1000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1163 us  81145.18
[  3] 6.1000-6.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 6.2000-6.3000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1163 us  67620.98
[  3] 6.3000-6.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 6.4000-6.5000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 6.5000-6.6000 sec  5.50 MBytes   461 Mbits/sec  44/0          0       14K/1163 us  49588.72
[  3] 6.6000-6.7000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 6.7000-6.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 6.8000-6.9000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 6.9000-7.0000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 7.0000-7.1000 sec  2.12 MBytes   178 Mbits/sec  17/0          0       14K/1163 us  19159.28
[  3] 7.1000-7.2000 sec  12.4 MBytes  1.04 Gbits/sec  99/0          0       14K/1163 us  111574.62
[  3] 7.2000-7.3000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/1163 us  66493.96
[  3] 7.3000-7.4000 sec  3.00 MBytes   252 Mbits/sec  24/0          0       14K/1163 us  27048.39
[  3] 7.4000-7.5000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/1163 us  96923.40
[  3] 7.5000-7.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 7.6000-7.7000 sec  5.00 MBytes   419 Mbits/sec  40/0          0       14K/1163 us  45080.65
[  3] 7.7000-7.8000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/1163 us  95796.39
[  3] 7.8000-7.9000 sec  6.50 MBytes   545 Mbits/sec  52/0          0       14K/1163 us  58604.85
[  3] 7.9000-8.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 8.0000-8.1000 sec  4.00 MBytes   336 Mbits/sec  32/0          0       14K/1163 us  36064.52
[  3] 8.1000-8.2000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1163 us  90161.31
[  3] 8.2000-8.3000 sec  5.38 MBytes   451 Mbits/sec  43/0          0       14K/1163 us  48461.70
[  3] 8.3000-8.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1163 us  89034.29
[  3] 8.4000-8.5000 sec  4.62 MBytes   388 Mbits/sec  37/0          0       14K/1163 us  41699.60
[  3] 8.5000-8.6000 sec  10.9 MBytes   912 Mbits/sec  87/0          0       14K/1163 us  98050.42
[  3] 8.6000-8.7000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/1163 us  67620.98
[  3] 8.7000-8.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 8.8000-8.9000 sec  4.50 MBytes   377 Mbits/sec  36/0          0       14K/1163 us  40572.59
[  3] 8.9000-9.0000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 9.0000-9.1000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 9.1000-9.2000 sec  6.88 MBytes   577 Mbits/sec  55/0          0       14K/1163 us  61985.90
[  3] 9.2000-9.3000 sec  2.88 MBytes   241 Mbits/sec  23/0          0       14K/1163 us  25921.38
[  3] 9.3000-9.4000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 9.4000-9.5000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1163 us  86780.26
[  3] 9.5000-9.6000 sec  6.12 MBytes   514 Mbits/sec  49/0          0       14K/1163 us  55223.80
[  3] 9.6000-9.7000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 9.7000-9.8000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 9.8000-9.9000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1163 us  82272.19
[  3] 9.9000-10.0000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 10.0000-10.1000 sec  2.88 MBytes   241 Mbits/sec  23/0          0       14K/1163 us  25921.38
[  3] 10.1000-10.2000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/1163 us  92415.34
[  3] 10.2000-10.3000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1163 us  89034.29
[  3] 10.3000-10.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 10.4000-10.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1163 us  84526.23
[  3] 10.5000-10.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 10.6000-10.7000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1163 us  85653.24
[  3] 10.7000-10.8000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/1163 us  72129.05
[  3] 10.8000-10.9000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1163 us  85653.24
[  3] 10.9000-11.0000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 11.0000-11.1000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1163 us  86780.26
[  3] 11.1000-11.2000 sec  8.50 MBytes   713 Mbits/sec  68/0          0       14K/1163 us  76637.11
[  3] 11.2000-11.3000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/1163 us  92415.34
[  3] 11.3000-11.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 11.4000-11.5000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1163 us  84526.23
[  3] 11.5000-11.6000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1163 us  82272.19
[  3] 11.6000-11.7000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1163 us  90161.31
[  3] 11.7000-11.8000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 11.8000-11.9000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 11.9000-12.0000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1163 us  90161.31
[  3] 12.0000-12.1000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/1163 us  87907.27
[  3] 12.1000-12.2000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 12.2000-12.3000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 12.3000-12.4000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/1163 us  68748.00
[  3] 12.4000-12.5000 sec  10.2 MBytes   860 Mbits/sec  82/0          0       14K/1163 us  92415.34
[  3] 12.5000-12.6000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 12.6000-12.7000 sec  9.00 MBytes   755 Mbits/sec  72/0          0       14K/1163 us  81145.18
[  3] 12.7000-12.8000 sec  9.50 MBytes   797 Mbits/sec  76/0          0       14K/1163 us  85653.24
[  3] 12.8000-12.9000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1163 us  84526.23
[  3] 12.9000-13.0000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/1163 us  69875.01
[  3] 13.0000-13.1000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1163 us  89034.29
[  3] 13.1000-13.2000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1163 us  86780.26
[  3] 13.2000-13.3000 sec  10.0 MBytes   839 Mbits/sec  80/0          0       14K/1163 us  90161.31
[  3] 13.3000-13.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 13.4000-13.5000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/1163 us  82272.19
[  3] 13.5000-13.6000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 13.6000-13.7000 sec  8.38 MBytes   703 Mbits/sec  67/0          0       14K/1163 us  75510.09
[  3] 13.7000-13.8000 sec  10.4 MBytes   870 Mbits/sec  83/0          0       14K/1163 us  93542.36
[  3] 13.8000-13.9000 sec  6.25 MBytes   524 Mbits/sec  50/0          0       14K/1163 us  56350.82
[  3] 13.9000-14.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 14.0000-14.1000 sec  10.6 MBytes   891 Mbits/sec  85/0          0       14K/1163 us  95796.39
[  3] 14.1000-14.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/1163 us  71002.03
[  3] 14.2000-14.3000 sec  8.62 MBytes   724 Mbits/sec  69/0          0       14K/1163 us  77764.13
[  3] 14.3000-14.4000 sec  9.88 MBytes   828 Mbits/sec  79/0          0       14K/1163 us  89034.29
[  3] 14.4000-14.5000 sec  10.8 MBytes   902 Mbits/sec  86/0          0       14K/1163 us  96923.40
[  3] 14.5000-14.6000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/1163 us  73256.06
[  3] 14.6000-14.7000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/1163 us  74383.08
[  3] 14.7000-14.8000 sec  9.38 MBytes   786 Mbits/sec  75/0          0       14K/1163 us  84526.23
[  3] 14.8000-14.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/1163 us  86780.26
[  3] 14.9000-15.0000 sec  8.88 MBytes   744 Mbits/sec  71/0          0       14K/1163 us  80018.16
[  3] 0.0000-15.0283 sec  1.16 GBytes   664 Mbits/sec  9524/7          0       -1K/1163 us  71410.43
------------------------------------------------------------
Client connecting to 172.17.0.2, TCP port 5001 with pid 2540
Write buffer size:  128 KByte
TCP window size: 12.0 MByte (default)
------------------------------------------------------------
[  3] local 172.17.0.43 port 57214 connected with 172.17.0.2 port 5001 (ct=0.22 ms)
[ ID] Interval            Transfer    Bandwidth       Write/Err  Rtry     Cwnd/RTT        NetPwr
[  3] 0.0000-0.1000 sec  8.25 MBytes   692 Mbits/sec  66/0          0       14K/190 us  455302.74
[  3] 0.1000-0.2000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 0.2000-0.3000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
[  3] 0.3000-0.4000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 0.4000-0.5000 sec  6.38 MBytes   535 Mbits/sec  51/0          0       14K/190 us  351824.84
[  3] 0.5000-0.6000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 0.6000-0.7000 sec  7.25 MBytes   608 Mbits/sec  58/0          0       14K/190 us  400114.53
[  3] 0.7000-0.8000 sec  2.75 MBytes   231 Mbits/sec  22/0          0       14K/190 us  151767.58
[  3] 0.8000-0.9000 sec  9.75 MBytes   818 Mbits/sec  78/0          0       14K/190 us  538085.05
[  3] 0.9000-1.0000 sec  7.38 MBytes   619 Mbits/sec  59/0          0       14K/190 us  407013.05
[  3] 1.0000-1.1000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/190 us  441505.68
[  3] 1.1000-1.2000 sec  7.62 MBytes   640 Mbits/sec  61/0          0       14K/190 us  420810.11
[  3] 1.2000-1.3000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/190 us  448404.21
[  3] 1.3000-1.4000 sec  7.75 MBytes   650 Mbits/sec  62/0          0       14K/190 us  427708.63
[  3] 1.4000-1.5000 sec  8.00 MBytes   671 Mbits/sec  64/0          0       14K/190 us  441505.68
[  3] 1.5000-1.6000 sec  5.00 MBytes   419 Mbits/sec  40/0          0       14K/190 us  275941.05
[  3] 1.6000-1.7000 sec  9.12 MBytes   765 Mbits/sec  73/0          0       14K/190 us  503592.42
[  3] 1.7000-1.8000 sec  7.88 MBytes   661 Mbits/sec  63/0          0       14K/190 us  434607.16
[  3] 1.8000-1.9000 sec  9.62 MBytes   807 Mbits/sec  77/0          0       14K/190 us  531186.53
[  3] 1.9000-2.0000 sec  8.12 MBytes   682 Mbits/sec  65/0          0       14K/190 us  448404.21
[  3] 2.0000-2.1000 sec  7.50 MBytes   629 Mbits/sec  60/0          0       14K/190 us  413911.58
